id,y_true
2775912,1
1843093,1
548362,1
814247,0
1863148,1
1447962,1
1254932,1
91918,1
1447647,0
515370,1
1605743,1
1650923,1
943629,1
572393,0
2762664,0
1820109,1
1437378,0
660496,0
2071404,0
2562711,1
2885921,0
258575,0
610520,1
2551691,1
27679,1
651848,1
1221885,1
1196247,1
1000538,0
2065450,0
2442668,0
1449339,1
1212366,1
827831,0
1924753,0
766978,0
2537395,1
1698514,0
731906,1
1316829,1
2541781,1
1373135,1
326154,1
363284,0
1513665,0
1445803,1
987768,1
605619,1
2765803,1
2152396,0
2763839,1
2015929,1
2148550,1
2216162,1
549460,1
735187,1
2196827,1
559775,0
2334024,1
1173442,0
330896,0
1543580,0
2704831,0
676371,0
1590653,1
2584501,0
2866460,0
690728,1
2741492,1
2997572,0
889776,1
330074,1
296720,1
2476571,0
1474637,1
134543,0
2638087,0
2454691,0
1085991,0
2741498,0
979616,1
2766456,0
2219737,0
1719554,1
104193,0
203799,1
1689864,1
958257,1
286732,0
839069,0
443456,0
340984,0
2216822,0
2041332,0
879991,0
1579025,0
2793417,1
213855,1
1128004,1
574010,0
2050498,1
1304768,0
711849,0
171443,0
805340,1
509475,0
1099213,0
1214389,0
1201493,0
288698,0
2111043,0
851781,0
2966323,0
2910988,0
179780,0
2116901,0
1678349,1
256833,0
1772829,1
2510852,0
1233702,0
2843239,0
2870918,0
479419,1
977373,1
1329077,1
644270,1
1400727,0
1090002,1
1266816,1
771660,1
261164,1
1141199,0
1772391,0
238389,1
1291267,0
563535,0
1118669,1
756505,0
2592542,0
2774695,1
666242,0
1988095,1
21916,0
1050930,1
503301,1
583980,1
2930490,1
2995302,1
190826,1
1400231,1
1698426,1
1151332,0
2597800,1
1034813,1
1939705,1
2501233,0
1340209,1
2490640,1
131314,1
1422617,1
200785,1
1681586,1
973487,1
2408958,0
1197325,0
2662168,0
226186,0
2046583,0
107748,0
2182155,1
416607,1
179302,1
2020946,1
1283605,0
2077543,1
226529,0
376751,0
141211,1
512262,0
2314804,0
870876,0
816715,0
970690,1
2244271,1
815214,0
771688,0
901358,1
2805962,0
1744804,1
1163449,1
2803528,0
1721672,0
2692182,1
1367886,1
2694337,1
574866,0
2119205,0
1168299,1
1240951,1
1245318,1
2648125,0
2685377,0
816468,0
582723,1
2504409,0
1332423,0
2698805,0
2757627,1
867762,1
655549,0
1252603,1
2434308,0
2206369,0
2668543,0
2703678,1
2799733,1
259248,0
986787,0
1134444,1
1866433,0
2785429,0
1526715,1
1769470,1
1779609,0
1519007,0
2443098,0
2684329,0
242169,0
217065,1
1227295,1
2070049,1
390087,0
272632,0
2311805,0
1188082,1
1841284,0
1028397,0
55340,1
388951,0
2161439,1
2275394,1
951533,1
2534290,1
1142878,1
2373646,1
1048501,0
503303,0
2905420,1
1531914,1
2161468,1
2810564,1
1001492,0
2468111,0
1803053,1
2195757,1
2063842,0
2884672,0
2580038,0
1159693,0
1776926,1
2445185,1
322851,1
282004,1
365234,0
1576962,1
2189227,1
2003181,1
2863047,0
2123953,1
2521011,1
1805538,1
1404870,1
1858662,1
1652621,1
1129619,1
470414,0
449320,1
959829,0
986788,0
594352,0
683873,0
198331,0
2985338,0
1418090,1
2097339,1
778406,1
452599,1
1935869,0
1840340,1
746215,1
732816,1
111638,0
2928438,1
394751,0
1884249,1
2677624,0
959924,1
1247954,0
2756583,0
2179435,0
774010,0
811774,0
1502918,0
2727955,0
7267,1
211977,1
1562123,0
2083316,1
1683163,0
907734,1
1032153,0
890221,1
705584,0
2235868,0
2849289,1
813378,1
1247396,0
372053,1
1245786,0
2448693,1
1179799,0
2997862,0
1132038,0
1813647,1
448778,0
1450976,0
2983168,0
439133,1
2953613,0
1667803,0
414315,0
170046,1
2403622,0
1215305,1
2135436,0
2803543,0
1524936,1
1751900,1
2199503,1
2435655,1
2488877,1
231611,1
922888,0
2052407,1
635690,1
1351355,0
694630,1
1338183,1
2587051,1
1742927,0
2931762,0
1563415,1
2149743,0
2032086,0
1373378,1
2736805,1
1745813,0
2411302,0
2781510,0
934473,0
477914,1
899243,1
1030097,1
41119,0
2917973,0
11049,0
2795681,1
328308,1
1418530,1
2832816,1
1508840,1
2286360,0
1102723,0
492517,0
247085,0
1773144,1
59209,1
1808698,1
2180289,0
669961,1
564467,0
2628669,1
2546895,1
2390918,1
182393,1
318767,0
2650782,1
411084,1
2798224,0
1251696,1
620203,1
1634393,1
1712454,0
630979,0
59707,0
67474,0
544025,1
2342965,1
2252540,0
840836,0
416336,1
222082,0
169707,0
1749207,1
2487602,1
1463190,1
1242615,1
1946393,1
2111509,0
1152567,1
650097,1
851083,1
1924517,1
564782,0
669648,1
1124834,1
1765741,0
2783714,1
2320014,1
1322830,1
1160261,1
1574419,1
1260228,1
589674,0
1713750,1
2393221,1
1127252,0
1790951,0
211615,1
2798222,1
1058943,1
2012375,1
2511801,0
1627859,0
2640152,1
995758,0
1399998,1
992290,0
2242220,1
2755280,0
1064988,0
2165286,1
610885,0
170780,0
883153,1
547666,1
222072,1
828601,1
1554155,1
2470507,0
2510849,1
562381,0
1109848,1
2264065,1
1473248,0
133493,1
1273598,0
2136305,1
987811,1
1351684,0
2298625,1
1271095,0
314635,1
1698816,1
1904099,0
555401,1
1583961,0
164757,0
1962390,1
718334,1
1131906,1
1000913,0
1605705,1
1911684,0
184239,0
2505366,0
1606945,1
2288367,1
2026428,0
1457696,0
963832,1
2543433,0
698728,0
522469,0
2035974,0
698651,1
1656620,0
2775699,0
911657,0
1265884,0
1571316,0
1517276,1
2974243,1
2885760,0
1409234,1
2456910,0
1041586,1
2636062,0
81825,0
944198,0
1750144,0
2901353,1
950642,1
2797393,0
391476,1
2975181,0
130715,1
996020,0
2297106,1
126094,0
1783074,1
814185,1
1078219,1
2803118,1
433609,1
2629892,0
1676050,1
1478344,0
2993063,0
346192,1
670208,0
292483,0
2933881,0
1112386,1
2282598,0
707669,0
1062258,0
1335339,0
2972846,1
1750930,1
2720852,0
1729793,1
726325,1
1596539,0
2493065,1
1945816,1
1598728,1
1498644,1
1241719,1
616925,0
977516,1
272462,0
2763036,0
748,1
352730,1
2810164,0
1309480,1
1224867,0
1960616,1
1059313,1
103662,1
1762782,1
1824619,0
254822,1
2664375,0
800413,0
1104778,1
2645441,1
444785,0
2164699,0
1728700,1
1997047,0
2948158,0
1613031,0
880659,1
1742162,1
1206770,0
2335983,1
1341676,1
2953384,0
1829136,1
2138590,0
2671603,0
1291242,0
2384643,0
443284,1
2020911,0
802635,1
2882032,0
2034886,0
1382086,1
1409805,0
370141,1
2620787,0
1200270,0
2382176,1
397026,0
1274385,0
1993444,1
1019413,1
2477374,1
2410545,0
1816516,1
293448,1
1710002,0
2912942,0
2615467,1
2398470,1
1586813,1
2544835,0
2206718,0
1597741,1
1618188,1
522760,0
2817382,1
2544115,1
1246067,1
2824827,1
1394916,0
1903930,0
227965,1
965224,0
1753209,1
2701961,1
2347542,0
2045413,1
389641,0
2624356,0
951576,0
2463946,0
1908327,1
1751827,1
2923279,0
1495836,0
1042359,0
795372,0
2970519,0
2716942,0
716811,1
2961176,0
1927555,0
518218,0
2495087,0
2237611,0
2976156,0
1883183,1
382877,0
1972380,0
1903762,0
639258,1
2324499,0
1627128,1
249295,0
2480757,0
312068,0
1144486,1
498022,1
2142138,1
1713550,1
1182050,1
328440,1
1238519,1
1015049,0
1496763,0
2538879,1
1477369,1
1540746,0
1346603,0
364289,0
447883,0
2008126,0
1675158,1
2120669,1
2612765,0
782832,1
733113,0
1766036,1
1271001,1
916520,0
776379,1
1025469,0
667855,0
638142,1
1462103,1
2791377,1
2624670,1
2387624,1
1302953,1
764018,0
1959435,1
2301699,0
2829769,1
2459622,0
521027,0
1504641,0
113973,1
2080944,0
1645965,0
1680802,0
2472361,1
1428983,1
1382319,1
1410787,0
320339,1
1469666,1
518023,1
2796260,1
2818289,0
132095,0
1663498,1
1421700,1
1456475,0
388414,0
1755992,1
940099,1
551512,0
2070377,0
2793996,1
502543,1
2140032,0
1523490,0
1096928,1
2525928,1
2238878,0
2223433,0
734641,1
2069778,0
373216,0
19008,1
1846978,1
167526,1
1083528,1
1357475,0
1268206,1
2186528,1
1889946,0
423482,1
114832,1
2537444,1
1732204,1
2140137,0
1078026,0
2233921,0
2019673,1
837952,1
2222883,1
262089,1
418233,1
2903294,0
300249,0
2106648,0
2249030,0
2839704,0
2552088,1
1138432,1
2827982,0
1124067,1
454516,1
244694,1
733176,0
789862,0
1265327,1
2210016,1
2640311,0
22236,1
1160859,1
1828116,0
529330,0
1046074,1
693597,0
678352,1
2941676,0
2217987,0
769395,0
1566183,1
1823814,1
1413282,1
1194880,0
625471,1
2499117,1
2823563,1
962780,1
2055787,0
2031508,1
1236682,1
2891934,0
227583,1
2047176,0
426467,0
386549,1
1406488,1
48926,0
545461,1
1641054,0
1454130,0
689806,1
411490,0
287622,1
218257,0
2997764,1
237917,0
1950199,0
2241813,0
454673,0
582643,0
2268006,1
1315375,1
386542,1
1363240,0
1080116,1
1434243,1
1894523,1
2801167,0
2908674,0
205478,0
2220635,1
1859375,1
1540222,1
2433063,1
2748679,0
2524331,1
2059007,0
2124600,1
2398400,1
1534795,0
1404283,0
1678994,0
2530855,1
955179,0
122978,0
2293952,0
269872,0
1599228,1
2034791,1
839078,0
2373092,1
1959119,0
1308001,1
2414834,1
2464278,1
658518,0
1583277,0
1175470,0
1411106,0
888047,0
2704338,0
2629882,1
2585439,0
1475523,0
630170,1
2006467,1
551017,0
2120770,1
74332,0
1362251,0
2761338,1
2680321,0
839144,1
1271373,1
2157435,1
70090,1
2899588,0
1608784,1
183207,0
1563029,0
1575554,0
2349989,0
703219,1
2707252,0
2235638,1
124197,1
190371,1
1220898,0
2635487,0
446162,1
100599,0
265950,1
1607733,1
604017,0
1691993,0
1900826,1
2128392,0
2431341,1
387198,1
2651397,0
879230,0
2628670,0
929343,1
137399,1
1791456,0
1869400,0
2887146,0
1991236,1
1189774,0
139179,1
1631881,1
156808,0
1630159,1
1332241,1
1521392,0
1983292,1
1193803,1
2438548,1
918395,1
718543,0
1090241,0
2698331,1
1267293,0
142069,0
1291473,1
2263983,1
2653678,1
1906903,1
970359,1
1445249,0
1175814,1
1464496,0
2402515,0
2442338,1
1084990,1
2537255,0
1910458,0
1253796,0
832504,1
2647827,1
1231585,1
333176,1
2216676,1
932158,1
2132038,0
2751561,1
1602637,1
604939,1
2123295,0
2503789,1
2652800,0
2022752,1
388743,0
1956079,1
1655766,0
274961,0
696158,1
2345448,0
2227609,0
2226270,0
2865889,0
2784149,0
2362670,0
1757758,0
1603639,1
2663156,0
2948058,0
1290661,1
415904,0
2675623,0
1479064,1
950481,1
2367001,1
1352056,0
2576626,0
2377655,0
1181712,1
1699861,0
1466081,1
449527,0
2589664,0
630121,1
1022925,0
1385744,1
10916,1
818042,0
1981918,0
1998059,0
1856220,1
1378445,0
2493374,0
2645555,1
2129524,1
476492,0
2846440,1
2775153,1
2688160,0
239762,1
2650660,0
1074064,1
1765321,0
1705957,1
2611032,1
2322611,1
541127,1
1241176,1
1088447,1
1017300,1
1930384,0
1221028,1
2103256,1
1434834,1
1451892,1
102181,1
1976180,0
84780,1
641090,0
2657784,0
1361626,0
1063234,1
597060,0
762636,1
484858,1
2828915,1
773533,1
474721,1
257643,0
2985153,0
1341021,1
2810572,1
2919417,1
2909700,0
1543133,1
1831094,0
1288757,1
1398201,0
1679006,1
329292,1
2202393,1
1132387,0
1196175,1
2277840,0
1414085,1
917811,1
491428,1
2820309,1
650521,0
210880,0
7826,1
2128388,1
2492240,0
1297173,0
1451662,1
391321,0
913873,0
65801,0
2682726,0
1624081,0
1374031,0
2016271,1
2931554,0
1411860,0
1354190,1
551003,1
2862507,0
1886115,0
1473346,0
1300459,0
498098,0
320733,0
1598270,0
1583629,0
1627254,1
1609683,0
1125053,0
272262,1
2554465,1
570109,0
2817892,0
1876658,0
885297,0
1634029,1
861434,0
2153434,0
1462843,0
1822994,1
924986,1
967525,1
1223474,1
1415460,1
2727743,0
831572,1
372525,0
63518,0
135470,1
40390,0
2268564,0
765620,1
93213,1
1440901,0
1390426,1
2240466,1
2405821,0
1817155,0
443993,0
1654994,0
314998,1
616934,1
825680,1
407804,0
1013197,1
1567088,1
1135480,0
1139198,1
1528164,1
1536332,0
2149639,1
2978865,0
238802,0
1336724,1
1442362,1
152764,1
279481,0
131805,1
1517045,1
2377879,1
1688816,1
366078,1
512733,0
2462581,1
2021666,0
2103324,1
1928012,1
1659840,0
377157,0
447930,1
2084980,0
524440,0
570073,1
898799,0
2005238,0
1189443,1
2794120,1
2383760,1
322794,0
2204125,1
2475792,1
269406,0
307837,1
2591724,1
322317,1
2966825,1
926780,1
1438488,1
381727,1
2067923,0
2714850,1
463712,1
1859534,1
707445,1
1658958,1
2366161,1
2000234,1
1097005,1
2605532,1
250559,1
223010,1
938986,0
195720,0
146289,1
1481908,1
1514334,0
1237243,0
1270488,1
1525037,1
117595,0
2542232,1
1838825,1
2519373,0
1833250,1
1706020,1
274476,1
808166,0
1125155,0
1641485,0
161220,1
1918424,1
609013,0
1805554,0
1836213,1
2448222,0
479662,1
1797035,1
593248,1
20672,1
2882830,1
592938,0
2185074,0
2153798,1
2180279,0
1895179,0
2812281,1
456770,1
762406,0
1117666,0
2591659,1
2332370,1
2913784,0
1961862,1
2832107,0
2233314,0
1757557,1
2393062,0
2689742,0
445819,0
1277385,1
2283908,1
136381,0
445816,0
2558447,1
1160916,1
1339819,0
1698380,1
609134,1
784003,0
1907232,0
2144559,0
213687,1
1985286,0
1146629,1
960797,1
423029,1
1108908,1
2479006,0
1180904,1
2602157,1
266444,0
2799443,1
1535097,0
77896,1
758464,1
1684128,0
1719820,1
148334,0
2573036,1
1379383,1
1156367,1
350734,0
55403,1
1821690,1
875939,1
2315641,0
2602326,0
1996175,0
124480,0
2245788,0
2445396,0
2869927,1
2505152,0
792434,0
908004,1
1168260,0
1418905,1
39406,0
2744415,0
2797803,1
1432355,0
99785,1
1144489,1
1252016,0
242727,1
1979954,0
34700,0
436029,1
1305901,0
1859968,1
2674710,0
472356,0
2018358,1
494461,0
1862364,1
1021705,0
949829,1
2293560,0
1653530,0
1332430,0
1160593,1
429897,1
2303524,1
1944209,1
327134,0
202510,0
1445661,0
92602,1
2430622,1
1272966,1
1813618,0
2156534,0
1069878,1
210226,1
2944140,0
192688,0
1548882,1
1182097,1
348956,0
1938309,1
606569,0
1028028,0
414595,1
2846988,0
629744,0
776460,1
2057116,1
2890963,1
1430244,1
2088285,0
2311987,1
2198506,1
492163,0
1879988,1
2142974,1
1197951,0
386671,1
163512,0
2621818,0
2025918,0
2527429,1
1308310,1
2324981,0
768776,0
2486605,1
290528,1
901448,1
204470,1
119264,0
844891,1
2298873,1
201385,0
371458,1
2086857,0
1446314,0
1542557,1
2357844,0
1179089,1
1805005,1
1832724,1
308208,1
394786,0
127942,1
343809,1
1703770,1
1818667,1
2663152,1
1011361,1
291300,0
1013923,0
1780712,1
2194381,0
2818692,0
1998101,1
2043153,0
2655936,0
1924229,0
807227,1
1463048,1
1105224,0
2769217,0
2108854,0
1833385,0
2414015,0
1815003,0
2888394,1
787854,1
1945182,1
232229,1
401767,1
2635132,0
1060614,0
2566322,1
1653019,1
2041571,0
2157711,0
310167,0
2678633,0
734137,0
2398300,1
694299,1
1277442,0
726458,0
1942484,1
1154665,0
2148215,0
2406497,0
542714,0
678106,1
2272513,0
597407,1
2409947,0
163242,0
279517,0
2155571,1
1518355,1
1106725,1
1254480,0
2251492,1
1185346,0
1296899,0
1445919,0
2460920,1
2966235,1
359503,0
2051385,1
1553103,1
503411,0
597028,0
1627177,1
1686043,0
1826475,0
75718,1
45671,1
2083728,0
234432,0
1545343,1
421950,0
2767008,0
1880137,1
2112189,1
1729752,1
2213710,1
58447,0
2457471,1
683572,1
2570960,0
2421059,1
2609946,1
2172347,1
1058902,1
1427256,1
4558,1
1721397,0
2902323,1
2303015,1
1662438,0
802195,0
943020,0
516874,0
2036979,1
468741,0
1179564,1
286612,0
1313615,1
134369,0
2677492,1
317172,1
799057,1
1831407,0
2835198,0
1531363,1
154559,1
2938947,0
331862,0
2107529,1
1725306,0
2140123,1
1357801,1
1706303,0
2666292,1
2975658,0
984541,1
2105125,0
2664903,1
1481662,1
152971,0
544923,1
2253077,0
1116661,0
708118,0
1008587,0
216765,1
2544495,0
1029354,1
1672224,1
2409725,0
644663,1
380141,1
312159,0
1455680,1
1580951,1
2158087,0
1477222,0
2238393,1
2599879,0
1374113,1
2829236,0
1987763,1
236553,0
2228960,1
1066511,1
1257429,1
756954,0
463537,1
2091665,0
2696255,0
2131222,0
1859084,1
2604925,0
1882807,0
83071,1
1533437,0
64398,1
775180,1
1733937,1
168043,1
1015859,0
1260034,0
240977,1
1579057,0
1117051,1
1285958,1
2243324,0
1605253,1
2390617,0
481708,0
1577853,0
990437,1
2836422,1
269775,0
991573,1
2236088,0
578208,1
523980,1
1399510,1
322978,0
164860,0
360432,0
830545,1
654195,1
112922,0
619015,0
1089207,0
838087,1
1997800,1
1737298,0
2012624,1
493954,1
698901,0
749292,0
969097,0
1322494,0
128798,0
1144417,0
1792169,1
1875784,0
2540361,0
490621,1
473254,0
1734878,0
1128642,1
30682,1
1101032,0
1644537,0
1555938,1
728095,1
585660,1
457323,0
2967165,1
516882,0
1817183,1
2468661,0
230232,1
595307,0
1208446,0
540211,1
2875141,1
2839283,0
1253281,1
391996,0
2372183,0
2086482,1
2096045,0
151246,1
1291837,1
1646664,1
2685578,1
2487850,1
876987,0
2600257,1
2819315,1
2019586,1
2151343,1
2080041,1
1436290,0
1988131,1
1264189,0
1586451,0
1251693,0
66710,0
2912614,0
16485,1
758985,0
2502051,0
2302089,0
2231649,1
2548006,0
1857852,0
625941,1
348040,0
2572144,0
1337600,1
467438,0
1636558,0
2826993,1
2909611,1
2228772,1
912115,1
372405,1
2176213,0
1780862,0
2539408,1
381242,0
291520,1
2521097,1
2093987,0
1428442,0
6221,1
2304548,1
2551582,1
1417782,1
285965,1
2557368,0
321491,0
550520,0
2696975,0
272458,1
303514,1
967434,1
684648,1
1681373,0
2350191,0
1001146,1
2152085,1
2910757,1
1008841,1
1732506,0
2867889,0
2653056,1
1737874,1
1028283,0
2838225,0
23406,1
731512,0
2968941,1
854262,1
1302236,1
1860318,0
907602,1
2415843,1
802102,1
2237888,1
2293813,1
2555192,1
2814890,1
1145241,0
2260031,0
666492,0
1971299,1
2093390,1
2243693,1
1780222,1
1395942,0
1966639,0
2051009,1
2002644,0
1820205,0
813992,0
980262,0
58221,1
2254216,0
2966602,0
1600016,1
893272,1
2509718,0
1314582,0
2986025,1
2092430,1
524053,0
2410672,0
772619,0
465655,1
2532395,1
572161,0
1556609,1
153062,1
2622349,0
1217473,1
1800235,1
1505034,1
2470967,1
2946820,0
1035846,1
1144328,0
2499814,1
1341677,0
697405,0
540367,0
1444436,1
943888,1
1173022,0
1409381,1
892658,0
1291051,1
765652,0
1837558,1
2771956,0
182202,0
2351751,0
2668857,1
2443669,1
996366,1
1816446,0
1817017,0
2208072,1
1898881,0
806362,0
1665459,0
1172979,0
1612280,0
320135,1
2886744,1
152187,0
1754693,1
2031542,0
543275,1
1063927,0
2516498,0
2398047,0
1428091,0
940623,1
486823,0
1734369,1
1368145,1
744252,1
1962902,0
191500,0
1056021,1
2323425,0
2069751,1
1785922,0
107202,1
2785780,1
1428729,0
1836129,0
81582,1
1024438,0
2090178,0
1141817,1
296645,1
2219292,1
1702523,0
2966576,1
2505085,1
546884,0
240257,0
1181581,1
2300573,1
189721,0
762449,0
1108883,0
1075561,1
2854343,0
1607498,0
158500,1
2624165,0
2905819,0
1251991,0
2380221,1
2141619,0
110515,0
527791,1
1128264,1
2959108,0
2812785,1
767578,0
100595,1
265303,1
945488,1
923491,0
673086,1
324095,1
1204740,0
2224843,0
2688203,1
1779799,0
1543272,0
1454859,0
1364672,1
2280624,0
133997,1
786632,0
1621136,0
1287107,0
1560982,0
1849161,1
1797214,1
1810305,0
681711,0
1935000,0
951240,0
2031822,1
56529,1
2096157,1
594311,0
1945934,0
2456188,1
547568,1
2712887,1
77438,0
688607,1
1457494,0
2839352,0
1635957,1
2050601,0
2442594,0
2299476,1
6091,1
2537295,0
1150361,1
2933281,1
2642232,1
1550179,0
405557,0
745040,0
2118158,0
1534105,0
754302,1
1574786,0
1813128,1
753826,1
1438307,1
1973500,0
1975397,1
2600941,1
1191819,0
579054,1
1738137,1
1469751,1
109830,1
2857972,1
869207,0
1053157,0
682861,1
1287826,0
2614580,0
356906,1
2348941,1
787267,0
818854,0
2868611,1
1681312,1
263987,0
356269,1
1076140,0
2493856,1
1103413,1
417959,0
2857410,1
2984169,0
461625,1
674901,0
1002179,1
1034365,0
2251112,0
2551317,1
2512681,0
2136736,0
812576,0
2439514,1
1951436,1
2489360,0
996424,1
1252291,1
1311287,1
2379659,0
623818,1
1299435,0
1032459,1
2509735,1
2454081,0
2619211,0
2103048,1
2825318,1
2846374,0
1920546,0
675940,0
1174638,0
1243961,0
2368704,0
744351,1
335465,0
444698,1
761647,0
148190,0
943953,0
2771281,0
1205617,1
1375262,1
1454926,1
1169832,0
1698399,0
428964,1
805534,0
1153850,1
2052943,1
2141809,0
14280,0
2946784,0
2517319,0
2625876,0
251659,0
1623721,1
1753230,1
724426,1
1118839,1
374268,1
570293,0
1994064,1
1909704,1
898140,0
2519094,0
844805,1
206441,0
1022188,0
249439,0
280174,0
2660787,1
2847052,0
301324,1
2146324,0
849947,1
2950270,0
304431,1
2616786,1
1299971,0
2624556,0
1978476,1
849102,0
81624,0
2596186,0
899214,0
1806049,0
1973377,1
929529,1
1965320,0
566134,1
402069,0
1829492,0
1442662,1
295586,0
2520495,1
2851315,1
2151446,0
1043543,0
317531,1
2196422,1
73169,0
204873,0
2484005,1
403095,1
2503622,0
2135374,0
59679,1
2585076,1
2367786,1
2954211,0
1985766,0
132290,0
558819,0
1101728,1
1095294,1
15354,1
1435944,0
2317783,0
1814875,1
859130,1
2537041,1
1122133,1
2885475,0
1720201,1
2791298,0
1640940,0
2750447,0
1681625,1
252493,0
2340120,1
950490,1
1409819,0
2639532,1
1209443,1
1818333,1
1077767,0
1105766,0
2124150,1
390988,1
473706,0
2868317,1
2419622,0
766631,1
2107167,0
1673974,0
2867299,0
1083335,0
565331,0
2056750,1
1240158,1
343906,1
1968754,0
35736,1
1371431,0
1167545,1
1548215,0
982257,1
1169917,1
832934,0
1946875,0
2709337,1
2506755,0
1159870,1
648016,1
230486,0
2689618,0
1725935,1
1446114,1
1263152,0
193113,1
391787,0
1084082,1
2204128,0
221276,0
2855435,1
2313031,1
2416239,1
184483,1
1482072,0
2927437,1
1712743,0
2517035,1
1217208,1
2951255,1
2014623,0
2598365,0
1092544,0
1084416,1
2281223,0
2890985,0
393159,0
923536,1
962596,1
441914,1
856682,1
1525,0
1078408,1
2509264,0
570206,0
480044,0
2933839,0
703753,0
90977,1
787867,0
2807253,1
1120384,0
1197528,0
1276902,1
1493530,0
2460261,0
811726,1
2101534,1
1080896,0
1449312,0
1741262,1
2501944,0
2035489,0
2572950,0
1938537,0
256042,1
1474689,1
2783664,1
995030,0
1308558,1
689535,0
2924387,1
1589495,0
1067482,1
1246838,0
2850618,0
642916,1
2762676,1
639244,1
1427382,1
1913362,1
1286899,1
1594128,1
289301,0
2634394,0
2162773,0
688086,1
1963922,1
974144,1
937269,0
1241648,0
277466,0
916348,1
565745,0
377619,1
1269850,1
596583,1
342730,0
348067,0
1057547,1
531471,1
198057,1
1288880,0
2720077,0
1744394,1
1371152,1
1557657,1
964239,1
1260716,0
2252435,1
2868102,1
1638485,1
1591212,0
2184487,1
1607950,0
1473535,0
1825527,1
504714,0
1027770,0
382225,1
2746968,0
828640,1
1506650,0
1937458,1
2690711,1
2073231,0
1652928,0
1214640,0
1456944,0
1786687,1
2600263,0
445635,1
